,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
EDJ-MED-cf4b0d25-1,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)COCC(=O)N4CCCC4,-10.979029004903287,-7.011143637037464,8,neutral,restrained,dimer
EDJ-MED-cf4b0d25-2,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,-11.714574046038308,-7.588495249141374,8,neutral,restrained,dimer
EDJ-MED-cf4b0d25-3,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@@H]4CCCO4,-11.924357407645841,-7.701890068487072,8,neutral,restrained,dimer
EDJ-MED-cf4b0d25-4,CC(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3,-10.742591829772012,-6.881282775529159,8,neutral,restrained,dimer
EDJ-MED-cf4b0d25-5,CN(C)C(=O)COCC(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3,-11.20657922781323,-7.191885766068173,8,neutral,restrained,dimer
ALP-UNI-8d415491-5,CS(=O)(=O)c1ccc2cncc(c2c1)NC(=O)C3CCNc4c3cc(c(c4)Cl)Cl,-12.875981751618225,-8.573516461259837,8,neutral,restrained,dimer
ALP-UNI-8d415491-6,c1cc2cncc(c2cc1F)NC(=O)C3CCNc4c3cc(c(c4)Cl)Cl,-13.321571560780496,-9.018275843706638,8,neutral,restrained,dimer
ALP-POS-a0a4abd7-1,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3ccc(c4)Cl)CNc5c[nH]c(=O)[nH]c5=O,-11.653324695888552,-7.197139999089575,8,neutral,restrained,dimer
MAT-POS-932d1078-1,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNC(=O)C5COCCN5CC(F)(F)F,-10.174545334093606,-6.371224743068211,8,neutral,restrained,dimer
MAT-POS-932d1078-2,CO[C@@]1(CCOc2c1cc(cc2F)F)C(=O)Nc3cncc4c3cccc4,-9.828455959546492,-6.0980238504238855,8,neutral,restrained,dimer
MAT-POS-932d1078-3,CO[C@]1(CCOc2c1cc(cc2F)F)C(=O)Nc3cncc4c3cccc4,-12.848572422779158,-9.174676325054127,8,neutral,restrained,dimer
MAT-POS-932d1078-4,COC[C@@]1(CCOc2c1cc(c(c2)Cl)Cl)C(=O)Nc3cncc4c3cccc4,-12.15997394186861,-7.4989900023478615,8,neutral,restrained,dimer
MAT-POS-932d1078-5,COC[C@]1(CCOc2c1cc(c(c2)Cl)Cl)C(=O)Nc3cncc4c3cccc4,-10.51181739936754,-6.515696421544403,8,neutral,restrained,dimer
JIN-POS-6dc588a4-11,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccc(c3)F,-12.866541418776276,-7.965194674300029,8,neutral,restrained,dimer
JIN-POS-6dc588a4-13,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccc3F,-12.96615185771041,-8.261994337771897,8,neutral,restrained,dimer
JIN-POS-6dc588a4-23,COc1c2ccccc2c(cn1)NC(=O)Cc3cccc(c3)Cl,-9.237757979422218,-5.464704277883238,8,neutral,restrained,dimer
JIN-POS-6dc588a4-24,c1ccc2c(c1)c(cnc2C#N)NC(=O)Cc3cccc(c3)Cl,-9.429336086728501,-5.708590065504805,8,neutral,restrained,dimer
RUB-POS-1325a9ea-4,Cc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-13.925066375729324,-8.5612091390022,8,neutral,restrained,dimer
RUB-POS-1325a9ea-5,Cc1cccc2c1cncc2NC(=O)Cc3cccc(c3)Cl,-6.479343108898561,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-5369c344-5,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4OCc5ccccn5)Cl,-12.318549782991967,-7.089055680254327,8,neutral,restrained,dimer
MAT-POS-5369c344-6,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4OCc5cccnc5)Cl,-9.592770360312864,-6.285235324506419,8,neutral,restrained,dimer
MAT-POS-5369c344-7,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4OCc5ccncc5)Cl,-10.620066757052017,-7.457479401465003,8,neutral,restrained,dimer
MAT-POS-3ccb8ef6-1,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CNCc4c3cc(cc4)Cl,-14.904330436987626,-8.930497482422355,8,neutral,restrained,dimer
MAT-POS-3ccb8ef6-2,c1ccc2c(c1)cncc2NC(=O)[C@H]3CNCc4c3cc(cc4)Cl,-10.384914008256567,-6.119701619115927,8,neutral,restrained,dimer
RAL-THA-58fba2bc-1,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)O,-9.849223286705984,-6.1486653778183,8,neutral,restrained,dimer
MAT-POS-993cdc78-1,CO[C@@]1(CCOc2c1cc(c(c2)F)Cl)C(=O)Nc3cncc4c3cccc4,-14.784330292806242,-9.428092275908536,8,neutral,restrained,dimer
MAT-POS-993cdc78-2,CO[C@]1(CCOc2c1cc(c(c2)F)Cl)C(=O)Nc3cncc4c3cccc4,-8.42685164295936,-5.679600842065936,8,neutral,restrained,dimer
ALP-POS-9c80c481-1,CNC(=O)COCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-12.1703661605057,-7.835910286211938,8,neutral,restrained,dimer
MAT-POS-45b13633-2,CNCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-10.695311768368132,-6.798461599407288,8,neutral,restrained,dimer
MAT-POS-45b13633-3,CN(C)CC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-10.44326733771098,-6.742582866186771,8,neutral,restrained,dimer
RAL-THA-6e4c80cf-1,COC(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.95997966366741,-9.080724679382316,8,neutral,restrained,dimer
RAL-THA-6e4c80cf-2,CCOC(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.64274945774351,-9.047655886677846,8,neutral,restrained,dimer
MAT-POS-96f51285-1,COc1ccc2cncc(c2c1)NC(=O)C3(CCOc4c3cc(cc4)Cl)OC,-14.07587534051003,-9.458060251906232,8,neutral,restrained,dimer
MAT-POS-96f51285-2,COC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)S(=O)(=O)C,-13.270813979427432,-8.700735988086329,8,neutral,restrained,dimer
MAT-POS-96f51285-3,COc1ccc2cncc(c2c1)NC(=O)C3CCOc4c3cc(c(c4)F)Cl,-14.49100499572765,-9.517645875597768,8,neutral,restrained,dimer
MAT-POS-96f51285-4,CS(=O)(=O)c1ccc2cncc(c2c1)NC(=O)C3CCOc4c3cc(c(c4)F)Cl,-12.400222067048796,-7.932327652707719,8,neutral,restrained,dimer
MAT-POS-96f51285-5,c1cc2cncc(c2cc1F)NC(=O)C3CCOc4c3cc(c(c4)F)Cl,-14.325184384705912,-8.879202202127656,8,neutral,restrained,dimer
MAT-POS-96f51285-6,COc1ccc2cncc(c2c1)NC(=O)C3CCNc4c3cc(c(c4)Cl)Cl,-14.832499286061514,-9.398945490761223,8,neutral,restrained,dimer
MAT-POS-e6dd326d-4,CS(=O)(=O)NCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-12.795957295927805,-7.389836526310329,8,neutral,restrained,dimer
MAT-POS-e6dd326d-5,CN(C)S(=O)(=O)NCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-12.077969841766977,-7.598117590824904,8,neutral,restrained,dimer
MAT-POS-e6dd326d-6,COC(=O)NCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-13.302188757850718,-8.523083086568864,8,neutral,restrained,dimer
MAT-POS-e6dd326d-8,C=CC(=O)NCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-12.660376500877328,-8.274484985340889,8,neutral,restrained,dimer
MAT-POS-e6dd326d-9,CC(=O)NCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-11.76525385784084,-7.476598247837179,8,neutral,restrained,dimer
MAT-POS-e6dd326d-13,CN(C)C(=O)CNCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-13.423493766817213,-8.49290033885721,8,neutral,restrained,dimer
MAT-POS-4223bc15-1,CNS(=O)(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.150569656937277,-9.322941765949906,8,neutral,restrained,dimer
MAT-POS-4223bc15-2,CN(C)S(=O)(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.69904285332217,-9.3620961545156,8,neutral,restrained,dimer
MAT-POS-4223bc15-3,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)C5CC5,-13.086644899251185,-8.886526393160562,8,neutral,restrained,dimer
MAT-POS-4223bc15-4,COCCS(=O)(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.497880314306407,-9.11065224766088,8,neutral,restrained,dimer
MAT-POS-4223bc15-6,CCS(=O)(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.743898968023009,-9.114206601918712,8,neutral,restrained,dimer
MAT-POS-4223bc15-7,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)C5COC5,-13.565629295422442,-9.024393574773518,8,neutral,restrained,dimer
MAT-POS-4223bc15-8,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)C5CCOC5,-12.450244224249037,-9.309248935070048,8,neutral,restrained,dimer
MAT-POS-4223bc15-11,CC1CCN(C1)S(=O)(=O)N2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cccc5)Cl,-13.269033364185502,-9.950890777111187,8,neutral,restrained,dimer
MAT-POS-4223bc15-12,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)CC5(CCC5)C#N,-16.474449835506235,-9.862335038909613,8,neutral,restrained,dimer
MAT-POS-4223bc15-17,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)C(=O)C5CC5,-12.78321005697325,-8.618976958194127,8,neutral,restrained,dimer
MAT-POS-4223bc15-18,CN(C)C(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-15.339133667423031,-8.957578459180098,8,neutral,restrained,dimer
MAT-POS-4223bc15-21,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)CC(=O)O,-11.38806566402075,-6.928355511653895,8,neutral,restrained,dimer
MAT-POS-4223bc15-22,COC(=O)CN1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-12.673693247285044,-7.932712867671726,8,neutral,restrained,dimer
MAT-POS-4223bc15-23,CNC(=O)CN1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.476929239231003,-9.775503184656221,8,neutral,restrained,dimer
MAT-POS-4223bc15-24,CN(C)C(=O)CN1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.926514672454033,-8.257793010208484,8,neutral,restrained,dimer
MAT-POS-4223bc15-25,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)CC(=O)N,-13.576981840960292,-9.4829168513115,8,neutral,restrained,dimer
MAT-POS-4223bc15-28,COCCN1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-11.43973432095415,-7.707832111914833,8,neutral,restrained,dimer
MAT-POS-4223bc15-30,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)c5[nH]ccn5,-13.323849734767172,-9.09827545102367,8,neutral,restrained,dimer
MAT-POS-4223bc15-31,Cn1ncc(n1)S(=O)(=O)N2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cccc5)Cl,-12.655086445355861,-8.973280351848265,8,neutral,restrained,dimer
MAT-POS-4223bc15-33,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)C(=O)CC#N,-13.739017166791253,-9.136255194472083,8,neutral,restrained,dimer
MAT-POS-4223bc15-36,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)C(=O)c5cnco5,-12.807454335914587,-8.15429966699397,8,neutral,restrained,dimer
MAT-POS-4223bc15-37,Cn1c(cnn1)C(=O)N2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cccc5)Cl,-13.281180469964056,-8.740188749628224,8,neutral,restrained,dimer
MAT-POS-4223bc15-38,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)C(=O)c5ncco5,-12.423850862923414,-8.243205804179954,8,neutral,restrained,dimer
MAT-POS-4223bc15-39,Cc1c(con1)C(=O)N2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cccc5)Cl,-13.752172177290102,-9.251498330188737,8,neutral,restrained,dimer
MAT-POS-4223bc15-40,Cn1c(ccn1)C(=O)N2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cccc5)Cl,-16.195807775203,-9.296869196743549,8,neutral,restrained,dimer
MAT-POS-4223bc15-41,Cn1cncc1C(=O)N2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cccc5)Cl,-14.070598447887795,-9.08038132089559,8,neutral,restrained,dimer
MAT-POS-a5ef2d74-2,COC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)F,-12.33932297365387,-9.024136259355078,8,neutral,restrained,dimer
ALP-UNI-dbb9503d-1,COC1(CCN(C1=O)c2cncc3c2cccc3)c4cccc(c4)Cl,-13.658502704931475,-8.643572164589653,8,neutral,restrained,dimer
MAT-POS-fc9ede84-1,CN(C)C(=O)COCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-13.284366085670475,-8.446642961684258,8,neutral,restrained,dimer
MAT-POS-ec6d90b7-1,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)OC3=O,-9.582207282514235,-5.5876425493441495,8,neutral,restrained,dimer
MAT-POS-ec6d90b7-2,c1ccc2c(c1)cncc2N3C(=O)[C@]4(CCOc5c4cc(cc5)Cl)OC3=O,-9.324053626983657,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-ec6d90b7-4,CO[C@@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)F,-10.571252774391063,-6.324393679903592,8,neutral,restrained,dimer
MAT-POS-ec6d90b7-5,c1cc2cncc(c2cc1F)NC(=O)[C@H]3CCNc4c3cc(c(c4)Cl)Cl,-15.112515276427096,-9.31575307450535,8,neutral,restrained,dimer
MAT-POS-ec6d90b7-6,COc1ccc2cncc(c2c1)NC(=O)[C@H]3CCNc4c3cc(c(c4)Cl)Cl,-15.73095213298822,-9.85662135608104,8,neutral,restrained,dimer
MAT-POS-ec6d90b7-7,c1cc2cncc(c2cc1F)NC(=O)[C@H]3CCOc4c3cc(c(c4)F)Cl,-14.45031256497839,-9.05442841884747,8,neutral,restrained,dimer
MAT-POS-5f1400cf-1,Cn1cc(cn1)N2CCC(C2)CNCC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-10.270224890404863,-7.195364839449932,8,neutral,restrained,dimer
MAT-POS-5f1400cf-2,CN(CCO)c1ccc(cn1)CNCC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-10.835921136639662,-7.319860831127511,8,neutral,restrained,dimer
PET-UNK-bcc8fd08-1,[2H]C([2H])([2H])O[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.434466407359663,-9.661675853541954,8,neutral,restrained,dimer
PET-UNK-bcc8fd08-2,[2H]C([2H])([2H])O[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)F,-15.300008284202185,-9.577416855912531,8,neutral,restrained,dimer
MAT-POS-61f37a1a-1,CC(C)(C)OC(=O)NC(CCO)CNCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-11.480107261729472,-7.733714611490782,8,neutral,restrained,dimer
MAT-POS-61f37a1a-2,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)S(=O)(=O)[C@@H]5CCC[C@H]5O,-13.851674407122792,-9.371745141788619,8,neutral,restrained,dimer
MAT-POS-61f37a1a-3,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCCN5C(=O)c6ccccc6C5=O,-10.278465318940208,-6.6155156622847,8,neutral,restrained,dimer
MAT-POS-61f37a1a-4,CC(C)(C)OC(=O)NCc1c(n(nn1)C)CNCC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-11.923746055615227,-7.4520985877390205,8,neutral,restrained,dimer
MAT-POS-61f37a1a-5,Cn1cc(nn1)CN2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cc(cc5)F)Cl,-12.236136533952537,-8.24614605826921,8,neutral,restrained,dimer
MAT-POS-61f37a1a-6,COc1cc(cc(c1OCC(=O)N)OC)CNCC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-10.587651213231476,-6.714226925429664,8,neutral,restrained,dimer
MAT-POS-61f37a1a-7,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCc5cn(nn5)CC6CCOC6,-10.51688917600318,-7.132430347085252,8,neutral,restrained,dimer
MAT-POS-61f37a1a-8,Cc1c(c(n(n1)C)N2CCOCC2)CNCC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-10.943616684515932,-6.852968614749554,8,neutral,restrained,dimer
MAT-POS-61f37a1a-9,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCc5cnc(nc5)N6CCOCC6,-10.476909210433902,-6.613792710998346,8,neutral,restrained,dimer
MAT-POS-61f37a1a-10,COC(=O)c1cnc(cn1)Cn2ccc(n2)CNCC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-11.186869090962329,-7.52377897180651,8,neutral,restrained,dimer
MAT-POS-61f37a1a-11,COC(=O)CCc1c(con1)CNCC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-11.878112758992087,-7.645915645099739,8,neutral,restrained,dimer
MAT-POS-61f37a1a-12,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)CC#N,-13.19038828517111,-8.841128988282545,8,neutral,restrained,dimer
MAT-POS-61f37a1a-13,Cc1[nH]cc(n1)CN2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cc(cc5)F)Cl,-13.274497457986435,-8.893528383850587,8,neutral,restrained,dimer
MAT-POS-61f37a1a-14,c1cc2cncc(c2cc1F)N3C(=O)C4(COc5c4cc(cc5)Cl)NC3=O,-12.849981619638404,-7.999826990179826,8,neutral,restrained,dimer
MAT-POS-61f37a1a-15,Cn1c(nc2c1c(=O)[nH]c(=O)n2C)CNCC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-8.873952356511236,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-24589f88-1,COc1ccc2cncc(c2c1)NC(=O)[C@]3(CCOc4c3cc(cc4)Cl)OC,-12.126606246055113,-7.343847612533924,8,neutral,restrained,dimer
MAT-POS-24589f88-2,CS(=O)(=O)N1Cc2ccc(cc2[C@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,-10.431196450477339,-6.703393288467775,8,neutral,restrained,dimer
MAT-POS-24589f88-3,CS(=O)(=O)N1Cc2ccc(cc2[C@@H](C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.61491069840817,-9.352677321622451,8,neutral,restrained,dimer
MAT-POS-24589f88-4,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCc5cn(nn5)CC6CCCO6,-10.081494323826792,-6.9207334451129565,8,neutral,restrained,dimer
MAT-POS-24589f88-5,Cc1nc(cs1)CN2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cc(cc5)F)Cl,-11.974386838244484,-8.12737263349131,8,neutral,restrained,dimer
MAT-POS-24589f88-6,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCc5c(nc6ccccn6c5=O)N7CCOCC7,-10.653199128012231,-6.692669627870616,8,neutral,restrained,dimer
MAT-POS-24589f88-7,CNC(=O)COc1ccc(cc1OC)CNCC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-10.66880021197556,-6.731116718770812,8,neutral,restrained,dimer
MAT-POS-24589f88-8,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCc5ccc(nc5)n6ccc(n6)C(=O)N,-11.036961356174887,-7.091474315024566,8,neutral,restrained,dimer
MAT-POS-24589f88-9,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCc5ccc(c(c5)F)S(=O)(=O)N,-12.157354028159123,-7.798141225564943,8,neutral,restrained,dimer
MAT-POS-24589f88-10,Cn1cc(n2c1c(cn2)C#N)CNCC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-10.108771664762102,-6.714410609369083,8,neutral,restrained,dimer
MAT-POS-24589f88-11,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)NC(=O)C5CCC(O5)C(=O)N6CCCC6,-10.438922871698477,-7.579009794771897,8,neutral,restrained,dimer
MAT-POS-24589f88-12,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCc5ccc(cc5)S(=O)(=O)N,-12.117572782046699,-7.666024965673542,8,neutral,restrained,dimer
MAT-POS-24589f88-13,CNS(=O)(=O)c1cc(ccc1F)CNCC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-12.285414011996174,-7.86780626849402,8,neutral,restrained,dimer
MAT-POS-24589f88-14,CN1CCN(C(=O)C1c2cccc(c2)Cl)c3cncc4c3cccc4,-11.326555690151059,-7.722150382520343,8,neutral,restrained,dimer
MAT-POS-24589f88-15,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNCc5ccc(cc5)N6CCNC(=O)C6,-10.046204508841642,-6.919965353476911,8,neutral,restrained,dimer
MAT-POS-24589f88-16,Cn1ccc(n1)CN2Cc3ccc(cc3C(C2)C(=O)Nc4cncc5c4cc(cc5)F)Cl,-11.997171073666973,-8.014591805374215,8,neutral,restrained,dimer
TRY-UNI-714a760b-3,Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,-11.483718190445721,-7.338446834336714,10,neutral,restrained,dimer
TRY-UNI-714a760b-6,Cc1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.058458850495624,-6.294174334010649,10,neutral,restrained,dimer
TRY-UNI-714a760b-18,Cc1ccncc1NC(=O)C(C)c2cccc(c2)Cl,-9.474695306126822,-6.25646348156833,10,neutral,restrained,dimer
JAN-GHE-83b26c96-8,CCCC(c1cccc(c1)Cl)C(=O)Nc2cnccc2C,-10.335583015713217,-6.501774290198013,10,neutral,restrained,dimer
JAN-GHE-83b26c96-22,Cc1ccncc1NC(=O)C(C)(C)c2cccc(c2)Cl,-9.038412285775497,-5.480171343677461,10,neutral,restrained,dimer
ALP-POS-95b75b4d-5,c1cc(cc(c1)Cl)CC(=O)Nc2cnccc2C3CC3,-10.43182370059778,-7.024143073218129,10,neutral,restrained,dimer
JAN-GHE-5a013bed-1,Cc1c(n(nn1)NC(=O)Cc2cccc(c2)Cl)C,-12.234100266218086,-6.620790638334008,10,neutral,restrained,dimer
JAN-GHE-5a013bed-2,c1ccc2c(c1)ncn2NC(=O)Cc3cccc(c3)Cl,-14.361891962106565,-6.93741051664315,10,neutral,restrained,dimer
JAN-GHE-5a013bed-3,c1ccc2c(c1)c(=O)n(cn2)NC(=O)Cc3cccc(c3)Cl,-11.55091007268006,-6.913476118273871,10,neutral,restrained,dimer
JAN-GHE-5a013bed-11,c1cc(cc(c1)Cl)CC(=O)Nc2[nH]nnn2,-9.564092023189225,-5.931480696427148,10,neutral,restrained,dimer
EDG-MED-0da5ad92-2,c1cc(cc(c1)Cl)CC(=O)Nc2cccnc2,-9.835718865843267,-5.830242765945714,10,neutral,restrained,dimer
SAM-UNK-2684b532-12,c1cc(cc(c1)Cl)CC(=O)Nc2cnccc2C(F)(F)F,-10.520890357290183,-6.473337929087748,10,neutral,restrained,dimer
ADA-UCB-6c2cb422-1,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,-12.434528022426981,-8.380693831970644,10,neutral,restrained,dimer
ALP-POS-0c2c77e1-1,c1ccc(cc1)c2ccncc2NC(=O)Cc3cccc(c3)Cl,-9.222880697746877,-5.992017458304782,10,neutral,restrained,dimer
EDJ-MED-00c1612e-1,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-13.297941998723553,-8.256527609121305,10,neutral,restrained,dimer
EDJ-MED-50fe53e8-1,c1ccc2c(c1)cnnc2NC(=O)Cc3cccc(c3)Cl,-10.726050143095511,-6.369081867096922,10,neutral,restrained,dimer
EDJ-MED-976da9a6-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2OCCC3,-10.714095100427159,-6.724781064132614,10,neutral,restrained,dimer
PET-UNK-8df914d1-2,c1ccn2c(c1)ncc2NC(=O)Cc3cccc(c3)Cl,-10.040816114265782,-6.9569780764838685,10,neutral,restrained,dimer
PET-UNK-8df914d1-4,Cn1cncc1NC(=O)Cc2cccc(c2)Cl,-8.67281397351706,-5.499156674911095,10,neutral,restrained,dimer
MAT-POS-0bc33984-1,CC1CCNC(=O)C1NC(=O)Cc2cccc(c2)Cl,-7.663711319022282,-5.952436442352559,10,neutral,restrained,dimer
MIC-UNK-08cd9c58-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccn3,-11.935314581649301,-5.698221398838792,10,neutral,restrained,dimer
MAT-POS-bb423b95-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccnc3,-12.377470171271575,-6.9638293567944665,10,neutral,restrained,dimer
MAT-POS-bb423b95-2,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2nccc3,-11.536396470845528,-7.037086549548995,10,neutral,restrained,dimer
MAT-POS-bb423b95-5,CC(C)c1ccncc1NC(=O)Cc2cccc(c2)Cl,-8.731897238756424,-6.430868727697357,10,neutral,restrained,dimer
MAT-POS-bb423b95-7,CN(c1cncc2c1cccc2)C(=O)Cc3cccc(c3)Cl,-10.61246873192005,-6.095077816412783,10,neutral,restrained,dimer
MAT-POS-f7918075-5,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cncc3,-12.712445302472892,-7.331337702295827,10,neutral,restrained,dimer
MAT-POS-f7918075-8,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]cn3,-10.9171293969724,-6.659800545914408,10,neutral,restrained,dimer
