,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
EDJ-MED-b6c6ee2b-5,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)OCCN(C)C)c5cc(ccc5C1=O)Cl,-18.757809457393645,11A,charged,unrestrained,dimer
LUO-POS-eaf50f21-4,CN(C)C1=NC2(CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)C(=O)N1c5cncc6c5cccc6,-3.682403421008961,11A,charged,unrestrained,dimer
LUO-POS-eaf50f21-5,CCNC1=NC2(CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)C(=O)N1c5cncc6c5cccc6,-9.52472589657727,11A,charged,unrestrained,dimer
LUO-POS-b5068a05-2,c1ccc2c(c1)cncc2N3C(=O)C4(CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N)N=C3NC#N,-15.831964342819948,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-11,CC(C)(c1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N)O,-19.694307489793793,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-12,CC(C)(c1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)OC)O,-17.93231157508417,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-15,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.051383738431824,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-16,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-16.33883990393727,11A,charged,unrestrained,dimer
MAT-POS-38eb6498-2,CNC(=O)c1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-18.329875105325826,11A,charged,unrestrained,dimer
EDJ-MED-5cd3920d-1,c1cc2cncc(c2cc1OC(F)F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.792913708913794,11A,charged,unrestrained,dimer
LUO-POS-eaf50f21-3,CC(=O)NC1=NC2(CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)C(=O)N1c5cncc6c5cccc6,-9.13079242975103,11A,charged,unrestrained,dimer
LUO-POS-b5068a05-1,CN(C)NC1=NC2(CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)C(=O)N1c5cncc6c5cccc6,0.8324367796801244,11A,charged,unrestrained,dimer
VLA-UNK-61877630-9,c1ccc2c(c1)cncc2N3CC[C@@]4(C3=O)c5cc(ccc5CN(C4C(F)(F)F)S(=O)(=O)CC6(CC6)C#N)Cl,-20.476698666557496,11A,charged,unrestrained,dimer
EDJ-MED-9f4ac58c-4,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-16.150377908547043,11A,charged,unrestrained,dimer
EDJ-MED-9f4ac58c-8,COC1(CC1)CS(=O)(=O)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-19.91387629049946,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-19,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cc(cc6)OCCN(C)C)Cl,-18.641580876676894,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-2,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCS(=O)(=O)CC6)C#N,-14.750658755959428,11A,charged,unrestrained,dimer
EDJ-MED-7d88f880-3,CS(=N)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-19.529120759291327,11A,charged,unrestrained,dimer
EDJ-MED-ee81482e-1,c1cc2cncc(c2cc1OC3CNC3)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-17.764497648154514,11A,charged,unrestrained,dimer
EDJ-MED-9f4ac58c-3,CS(=O)(=O)Nc1ccc2c(c1)cncc2N3CCC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-21.126037595500634,11A,charged,unrestrained,dimer
EDJ-MED-9f4ac58c-7,COC1(CC1)CS(=O)(=O)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)NS(=O)(=O)C)c6cc(ccc6C2=O)Cl,-21.081384346118675,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-9,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-18.477829136365102,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-10,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)OC,-19.293508175594024,11A,charged,unrestrained,dimer
MAT-POS-38eb6498-1,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-20.142515946954603,11A,charged,unrestrained,dimer
EDJ-MED-ee81482e-2,CN1CC(C1)Oc2ccc3cncc(c3c2)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-12.37792412460464,11A,charged,unrestrained,dimer
LUO-POS-8484f2d3-1,CN(C)CCOc1ccc2cncc(c2c1)N3CC[C@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-22.306771803280974,11A,charged,unrestrained,dimer
LUO-POS-8484f2d3-2,CN(C)CCOc1ccc2cncc(c2c1)N3CC[C@@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-17.856297971615913,11A,charged,unrestrained,dimer
EDJ-MED-ee81482e-4,c1cc2cncc(c2cc1OC3CCNCC3)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-16.82314211464769,11A,charged,unrestrained,dimer
EDJ-MED-dfa1d800-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cc(cc5)OCCN6CCCC6)c7cc(ccc7C2=O)Cl,-17.55252100358488,11A,charged,unrestrained,dimer
MAT-POS-40ad851a-2,CCN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-12.772163834453773,11A,charged,unrestrained,dimer
MAT-POS-40ad851a-4,CN(C)CCCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-18.837866796775202,11A,charged,unrestrained,dimer
EDJ-MED-ee81482e-3,CN(C)CC(COc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N)O,-17.053617009590386,11A,charged,unrestrained,dimer
EDJ-MED-ee81482e-5,c1cc2cncc(c2cc1CN3CC4(C3)COC4)N5CCC6(C5=O)CN(Cc7c6cc(cc7)Cl)S(=O)(=O)CC8(CC8)C#N,-18.07502114720106,11A,charged,unrestrained,dimer
EDJ-MED-dfa1d800-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cc(cc5)OCCN6CCOCC6)c7cc(ccc7C2=O)Cl,-18.21787596590124,11A,charged,unrestrained,dimer
EDJ-MED-dfa1d800-5,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cc(cc5)OCCN6CC(C6)(F)F)c7cc(ccc7C2=O)Cl,-17.739209928807355,11A,charged,unrestrained,dimer
MAT-POS-40ad851a-1,CN1CCCC1COc2ccc3cncc(c3c2)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-17.929479642816833,11A,charged,unrestrained,dimer
MAT-POS-40ad851a-3,CCN(CC)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-16.31559061128687,11A,charged,unrestrained,dimer
EDJ-MED-468565e0-1,c1cc2cncc(c2cc1OCCN3CCCC3)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-17.6829827078812,11A,charged,unrestrained,dimer
LUO-POS-d1147590-1,CN1CCC(CC1)Oc2ccc3cncc(c3c2)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-14.260900436708276,11A,charged,unrestrained,dimer
MAT-POS-40ad851a-5,c1cc2cncc(c2cc1OCCCN3CCCC3)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-17.665079658901156,11A,charged,unrestrained,dimer
EDJ-MED-468565e0-2,c1cc2cncc(c2cc1OCCN3CCOCC3)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-23.24363799669502,11A,charged,unrestrained,dimer
EDJ-MED-468565e0-5,c1cc2cncc(c2cc1OCCN3CC(C3)(F)F)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-18.007634237950803,11A,charged,unrestrained,dimer
JOH-MSK-949975c8-1,c1ccc2c(c1)cncc2N3C(=O)C4(CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N)N(C3=O)CC7CCC(=O)NC7,-9.913150444591892,11A,charged,unrestrained,dimer
EDJ-MED-dfa1d800-3,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cc(cc5)OCCN6CCS(=O)(=O)CC6)c7cc(ccc7C2=O)Cl,-13.707311754876988,11A,charged,unrestrained,dimer
EDJ-MED-dfa1d800-4,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cc(cc5)OCCN6CCC(CC6)(F)F)c7cc(ccc7C2=O)Cl,-17.544181405205677,11A,charged,unrestrained,dimer
JOH-MSK-cef8a2bc-1,c1ccc2c(c1)cncc2N3C(=O)C4(CN(Cc5c4cc(c(c5)Cl)Cl)S(=O)(=O)CC6(CC6)C#N)N(C3=O)CC7CCC(=O)NC7,-9.050178077105931,11A,charged,unrestrained,dimer
EDJ-MED-468565e0-3,c1cc2cncc(c2cc1OCCN3CCS(=O)(=O)CC3)N4CCC5(C4=O)CN(Cc6c5cc(cc6)Cl)S(=O)(=O)CC7(CC7)C#N,-14.82818662612824,11A,charged,unrestrained,dimer
EDJ-MED-159244ea-2,c1ccc2c(c1)cncc2N3CC[C@@]4(C3)CCOc5c4cc(cc5)Cl,-12.828916700671344,11A,charged,restrained,dimer
MAT-POS-983b399a-2,c1ccc2c(c1)cncc2N3CCC4(C3)CCOc5c4cc(cc5)Cl,-11.76142917409275,11A,charged,restrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-18.35941994891869,11A,charged,restrained,dimer
BEN-BAS-c2bc0d80-3,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)CN3,-16.916640553937686,11A,charged,restrained,dimer
DAR-DIA-6be260fc-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCNc5c4cc(cc5)Cl,-17.62865320344699,11A,charged,restrained,dimer
BRU-THA-73c97d88-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)C=N3,-14.51588539526222,11A,charged,restrained,dimer
BRU-THA-55eab31a-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCNc5c4cc(cc5)Cl)C=N3,-10.716110097209116,11A,charged,restrained,dimer
EDJ-MED-159244ea-1,c1ccc2c(c1)cncc2N3CC[C@]4(C3=O)CCOc5c4cc(cc5)Cl,-18.14518741826962,11A,charged,restrained,dimer
EDJ-MED-159244ea-3,c1ccc2c(c1)cncc2N3C[C@@]4(CCOc5c4cc(cc5)Cl)CC3=O,-10.21858624866781,11A,charged,restrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-17.496021681570035,11A,charged,restrained,dimer
MAT-POS-983b399a-3,c1ccc2c(c1)cncc2N3CC4(CCOc5c4cc(cc5)Cl)CC3=O,-9.240703375702513,11A,charged,restrained,dimer
EDJ-MED-f3cfbbb5-1,Cc1cccc2c1c(cnc2)N3CCC4(C3)COCc5c4cc(cc5)Cl,-8.638410473910403,11A,charged,restrained,dimer
EDJ-MED-a6bab6fb-1,Cc1cccc2c1c(cnc2)N3CCC4(C3)CCOc5c4cc(cc5)Cl,-13.661558740475273,11A,charged,restrained,dimer
EDJ-MED-e78d5f1a-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3)CCOc5c4cc(cc5)Cl,-13.335084192215529,11A,charged,restrained,dimer
VLA-UCB-05e51b3f-5,c1ccc2c(c1)cncc2N3C(=O)C[C@]4(C3=O)CCOc5c4cc(cc5)Cl,-15.218190275779072,11A,charged,restrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-15.217934301059687,11A,charged,restrained,dimer
VLA-UCB-34f3ed0c-11,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,-17.674476619461185,11A,charged,restrained,dimer
BEN-BAS-c2bc0d80-6,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-15.215907840439568,11A,charged,restrained,dimer
VLA-UCB-29506327-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)NC3=O,-17.49551436927772,11A,charged,restrained,dimer
VLA-UNK-cf7facf1-1,c1ccc2c(c1)cncc2N3C(=O)[C@]4(CCOc5c4cc(cc5)Cl)NC3=O,-17.885268926627017,11A,charged,restrained,dimer
DAR-DIA-0f7b7cd9-9,c1ccc2c(c1)cncc2N3CC(=O)C4(C3=O)CCOc5c4cc(cc5)Cl,-19.05767612670357,11A,charged,restrained,dimer
MAT-POS-94643566-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-15.173083533272777,11A,charged,restrained,dimer
MAT-POS-90505e2b-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)OC3=O,-16.13979315859361,11A,charged,restrained,dimer
MAT-POS-ec6d90b7-1,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)OC3=O,-15.244838529290865,11A,charged,restrained,dimer
MAT-POS-ec6d90b7-2,c1ccc2c(c1)cncc2N3C(=O)[C@]4(CCOc5c4cc(cc5)Cl)OC3=O,-16.002307340334642,11A,charged,restrained,dimer
BEN-BAS-c2bc0d80-7,CN1C(=O)N(C(=O)C12CCOc3c2cc(cc3)Cl)c4cncc5c4cccc5,-16.102729677717132,11A,charged,restrained,dimer
VLA-UNK-56836b69-2,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(c(c5)Cl)Cl)NC3=O,-14.129790304690658,11A,charged,restrained,dimer
VLA-UNK-3a43cd95-1,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(c(c5)F)Cl)NC3=O,-15.743080141474278,11A,charged,restrained,dimer
VLA-UNK-3a43cd95-3,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(c(c5)F)Cl,-14.06080378439401,11A,charged,restrained,dimer
ALP-POS-4483ae88-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CNS(=O)(=O)c5c4cc(cc5)Cl,-13.508258971003796,11A,charged,restrained,dimer
ALP-POS-41e2080f-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCS(=O)(=O)c5c4cc(cc5)Cl,-12.82796551276805,11A,charged,restrained,dimer
EDJ-MED-d4864bdc-3,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCS(=O)(=O)c5c4cc(cc5)Cl,-12.425434121073195,11A,charged,restrained,dimer
VLA-UNK-56836b69-3,CN1C(=O)N(C(=O)[C@@]12CCOc3c2cc(c(c3)Cl)Cl)c4cncc5c4cccc5,-13.586789310025377,11A,charged,restrained,dimer
PET-UNK-aa57768f-9,C#CCN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-17.34865582150203,11A,charged,restrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-11.098124323777002,12,charged,restrained,dimer
DAR-DIA-6be260fc-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCNc5c4cc(cc5)Cl,-10.895611790939206,12,charged,restrained,dimer
EDJ-MED-159244ea-1,c1ccc2c(c1)cncc2N3CC[C@]4(C3=O)CCOc5c4cc(cc5)Cl,-10.407034264060051,12,charged,restrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-16.832387608137687,12,charged,restrained,dimer
VLA-UCB-05e51b3f-5,c1ccc2c(c1)cncc2N3C(=O)C[C@]4(C3=O)CCOc5c4cc(cc5)Cl,-11.004632504534486,12,charged,restrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-14.709193912984658,12,charged,restrained,dimer
BEN-BAS-c2bc0d80-6,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-13.583142341994467,12,charged,restrained,dimer
DAR-DIA-0f7b7cd9-9,c1ccc2c(c1)cncc2N3CC(=O)C4(C3=O)CCOc5c4cc(cc5)Cl,-20.318279887231625,12,charged,restrained,dimer
MAT-POS-94643566-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-14.169287901375911,12,charged,restrained,dimer
JOH-MSK-1f2dff76-3,c1ccc2c(c1)cncc2N3C(=O)C[C@]4(C3=O)CNCc5c4cc(cc5)Cl,-9.588785987530693,12,charged,restrained,dimer
JOH-MSK-1f2dff76-4,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CNCc5c4cc(cc5)Cl,-11.04213184051743,12,charged,restrained,dimer
VLA-UNK-3a43cd95-3,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(c(c5)F)Cl,-11.085360272764916,12,charged,restrained,dimer
ALP-POS-4483ae88-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CNS(=O)(=O)c5c4cc(cc5)Cl,-13.42801440901451,12,charged,restrained,dimer
ALP-POS-41e2080f-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCS(=O)(=O)c5c4cc(cc5)Cl,-17.218067662002237,12,charged,restrained,dimer
EDJ-MED-f9b78f78-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CNS(=O)(=O)c5c4cc(cc5)Cl,-8.49068345810183,12,charged,restrained,dimer
EDJ-MED-94fddcec-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCS(=O)(=O)c5c4cc(cc5)Cl,-13.321267505887798,12,charged,restrained,dimer
EDJ-MED-d4864bdc-3,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCS(=O)(=O)c5c4cc(cc5)Cl,-11.080814426265379,12,charged,restrained,dimer
JOH-MSK-51c67e7d-1,CN1Cc2ccc(cc2[C@@]3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-13.95506557710888,12,charged,restrained,dimer
JOH-MSK-51c67e7d-2,CN1Cc2ccc(cc2[C@]3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-14.451976343919359,12,charged,restrained,dimer
EDJ-MED-7587a9ee-3,CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-10.3251780131104,12,charged,restrained,dimer
PET-UNK-aa57768f-2,c1ccc2c(c1)cncc2N3CC[C@@]4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)CC#N,-19.929215079652426,12,charged,restrained,dimer
PET-UNK-aa57768f-3,C#CCN1C[C@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-13.26808684036118,12,charged,restrained,dimer
PET-UNK-aa57768f-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)CC#N,-17.803441792120253,12,charged,restrained,dimer
PET-UNK-aa57768f-9,C#CCN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-18.144299991957055,12,charged,restrained,dimer
LUO-POS-e1dab717-19,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)O,-10.65516628208573,12,charged,restrained,dimer
EDJ-MED-8bb691af-4,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-17.049652474043754,12,charged,restrained,dimer
MAT-POS-c7726e07-5,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.555911037840602,12,charged,restrained,dimer
MAT-POS-c7726e07-6,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-23.196199318063393,12,charged,restrained,dimer
LUO-POS-868e8996-11,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.095939816967627,12,charged,restrained,dimer
LUO-POS-868e8996-12,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-16.661806395144975,12,charged,restrained,dimer
LUO-POS-ed2cfb03-2,CNS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-6.741598763217279,12,charged,restrained,dimer
PET-UNK-626a1084-1,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)CC#N,-12.96638045028383,12,charged,restrained,dimer
PET-UNK-626a1084-2,C#CCN1C[C@]2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-13.87161288357588,12,charged,restrained,dimer
PET-UNK-626a1084-3,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)CC#N,-13.2251936970413,12,charged,restrained,dimer
PET-UNK-626a1084-4,C#CCN1CC2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-13.545391999062504,12,charged,restrained,dimer
VLA-UNK-3bd6fc51-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(F)(F)Cl,-12.39796234184626,12,charged,restrained,dimer
EDJ-MED-8bb691af-8,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-12.35022208882235,12,charged,restrained,dimer
MAT-POS-1bed62cf-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-17.155097899001817,12,charged,restrained,dimer
MAT-POS-b4d6b7fc-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-15.817081368021539,12,charged,restrained,dimer
MAT-POS-b4d6b7fc-6,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4c(ccc5)Cl)Cl,-20.81857960301333,12,charged,restrained,dimer
EDJ-MED-94fddcec-5,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CCS(=O)(=O)c5c4cc(cc5)Cl,-13.727921430628898,12,charged,restrained,dimer
PET-UNK-14142a25-1,CNC(=O)CN1C[C@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-20.428073000482037,12,charged,restrained,dimer
PET-UNK-14142a25-10,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-13.094895165622717,12,charged,restrained,dimer
ALP-POS-afe0272e-1,CNC(=O)CN1Cc2cc(c(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)Cl,-21.784040965962525,12,charged,restrained,dimer
MAT-POS-1d5ab790-2,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4c(ccc5)Cl)Cl,-16.85768661322475,12,charged,restrained,dimer
PET-UNK-7e9559de-1,c1ccc2c(c1)cncc2N3CC[C@@]4(C3=O)CN(Cc5c4cc(cc5)Cl)Cc6nncs6,-17.290194635942807,12,charged,restrained,dimer
PET-UNK-7e9559de-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)Cc6nncs6,-17.171078378121805,12,charged,restrained,dimer
MAT-POS-50a80394-4,CC1CN(C(=O)C12CN(Cc3c2cc(cc3)Cl)CC(=O)NC)c4cncc5c4cccc5,-14.509119052062122,12,charged,restrained,dimer
MAT-POS-96396902-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)Cc6nncs6,-16.52604748843416,12,charged,restrained,dimer
LUO-POS-9931618f-1,CNC(=O)CN1C[C@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-14.370398926304818,12,charged,restrained,dimer
LUO-POS-9931618f-2,CNC(=O)CN1C[C@@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-14.039755544339698,12,charged,restrained,dimer
LUO-POS-b4dec3be-1,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-17.772547222750624,12,charged,restrained,dimer
LUO-POS-b4dec3be-2,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-15.020981207771806,12,charged,restrained,dimer
JOH-MSK-1f2dff76-1,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-18.307562601735412,12,charged,restrained,dimer
JOH-MSK-1f2dff76-2,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-13.121979176358037,12,charged,restrained,dimer
MIK-ENA-37e0b697-1,CNC(=O)CN1C[C@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-13.994343407723292,12,charged,restrained,dimer
MIK-ENA-794411b8-1,CNC(=O)CN1C[C@@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-14.043437840655116,12,charged,restrained,dimer
